1,0.77999798136108,0.185032668435347
1,0.51796981923137,0.930951779374094
2,0.248453049450981,0.77100437442659
1,0.639208523939018,0.0350966975436931
1,0.480014575931921,0.195381582810954
2,0.603925926266344,0.691020616434162
2,0.745302828400998,0.621165196358585
1,0.762700117413287,0.141999156687316
2,0.479281604425042,0.437397873377968
1,0.114872533287008,0.0520726267121317
2,0.505318005656149,0.263503775714958
2,0.473766963508051,0.85280849781324
2,0.614391351466894,0.0456128028312242
1,0.667558576012345,0.484035055252673
2,0.753236727380556,0.666985384365405
2,0.880857745318263,0.352440813957763
2,0.242974198041691,0.800926307156105
2,0.541914505701133,0.308399822966779
1,0.821732760377504,0.341863605207839
1,0.296018740708048,0.189668277328443
2,0.446259047278316,0.543005502292452
2,0.155142915247248,0.382080767753533
1,0.324991328481205,0.349097103185255
1,0.094029004274401,0.219082795640539
2,0.296944649084956,0.114889629540476
2,0.490234871309159,0.276025215088471
1,0.599567669395809,0.413289009496783
1,0.19179794733703,0.988929136189978
1,0.772054149089093,0.958643423382395
2,0.126611352208324,0.202236334292091
2,0.24718119393813,0.760813294372097
1,0.495062355727936,0.170531283627135
2,0.693522908942416,0.506091281076868
1,0.759629174134664,0.736320894044366
1,0.280396845014156,0.788417864226223
2,0.715609146473693,0.504304945711227
1,0.662259356313375,0.139537619477267
1,0.391865908827719,0.25860095904723
2,0.223839593194867,0.633946815972081
2,0.346300287229288,0.214786900720852
1,0.578523949686378,0.689455310661812
1,0.399981791504574,0.589330427084669
2,0.414661692949316,0.284617525606604
1,0.62196222420547,0.441942870625106
1,0.204403585272288,0.743516766473687
2,0.0909724940864945,0.14575760789238
1,0.651936494750293,0.166241077113995
2,0.565310120806725,0.159289936182571
1,0.580653399065939,0.233622579290625
2,0.313893733259722,0.715017136526457
2,0.661846426327143,0.427492535233253
1,0.81891114732921,0.65836956226584
2,0.706506351920951,0.608024233261177
1,0.222068599707812,0.749701283304176
2,0.130930546954722,0.234037599482179
1,0.670375195938988,0.149728889559922
2,0.391414227530184,0.158596535291197
2,0.798180538165444,0.248441632524117
2,0.464235499494381,0.371060556157559
2,0.239977989071053,0.488859582553477
2,0.816056804400839,0.226024018422316
1,0.689184668065634,0.595873163317957
1,0.792082622266408,0.783531220162688
1,0.403995803584876,0.862767338103688
1,0.670641702530545,0.491687902510255
1,0.366498959333277,0.40416822943189
2,0.813045980958998,0.522155270002839
2,0.388819158287184,0.678237534953065
2,0.718815592258709,0.655923864779125
1,0.0366134535618544,0.516815125448385
2,0.186786031870126,0.206271193516617
1,0.672217875702206,0.652569310077823
1,0.565977112772347,0.0841596554748854
1,0.393944908008847,0.720416604661983
2,0.360852837420378,0.159974022682548
2,0.4883800511905,0.420815021000012
1,0.380633128939647,0.378058232989691
2,0.501196669060948,0.909895073065424
1,0.198479646409134,0.472578779579865
1,0.895049276469524,0.0947571686820877
2,0.742617916275623,0.615244674162491
1,0.742930643176787,0.269778165539747
1,0.358150611206826,0.0179643181590054
1,0.84693022131839,0.252971042147183
2,0.756498683527064,0.633666195682092
1,0.448908216921224,0.463109651342596
1,0.551551681698223,0.234870521317243
2,0.277430382270494,0.508126882090656
1,0.957224948935567,0.4530814368152
2,0.398891174990285,0.633717576669321
1,0.604647035334097,0.659788520995998
2,0.412753693965788,0.15977190130782
2,0.732067274379132,0.819369689354191
2,0.776507251046389,0.589250877981336
2,0.717900246232186,0.776458578379133
2,0.798958284915692,0.219046820477499
1,0.359830759519014,0.766292437814829
1,0.47220818659427,0.148899576949786
1,0.699072933363338,0.241823515629425
2,0.382008136672604,0.665046989962022
1,0.700868188725623,0.52186618930178
1,0.458596049013232,0.493205199473385
2,0.348683934713617,0.223903020655807
2,0.551962762875573,0.138594360481358
2,0.560391949352891,0.600004856159702
1,0.462708868484946,0.298517386984532
1,0.449989609340466,0.47219719307355
2,0.309905820810594,0.264062343427736
2,0.663911608774297,0.383498452032926
1,0.592808402210375,0.405658954342342
1,0.741449498594979,0.693207759314738
1,0.386629130262265,0.852755645559689
1,0.639476705790917,0.516793218568484
2,0.443102694672083,0.223142655195638
1,0.342537336461095,0.353694979028276
1,0.165898933425719,0.290326998340682
2,0.132830639082307,0.700071468251963
2,0.339445243490271,0.261424883899299
2,0.390265275531121,0.349692633974482
2,0.491816761655372,0.732272025640497
2,0.615927381945261,0.203206434075109
2,0.564063005174506,0.505455055307441
2,0.534084651381781,0.790115781540668
2,0.0798501631577599,0.658503191481484
2,0.0747240510630745,0.46063826694358
2,0.4128611340924,0.648746796010079
2,0.698055263527335,0.199226580979388
1,0.0979050038132011,0.243936856789877
2,0.72110654158446,0.193837782091624
2,0.449628929313626,0.407180959364877
2,0.666091437805149,0.431460015103627
2,0.547418198854737,0.839083726297861
2,0.68033716292577,0.806520871335433
2,0.312800864890869,0.214536467290465
1,0.877135277401882,0.697942120397576
1,0.381730387907236,0.111009659659386
2,0.733913818787634,0.611611473613404
1,0.670933888577565,0.164357942468313
2,0.357493182701126,0.400423835632584
2,0.305860486842004,0.693128935384778
2,0.5415129956973,0.355176445320227
1,0.6030057082519,0.153218147490551
1,0.906966058721462,0.21595080381911
1,0.413229373602727,0.564621410530755
2,0.447105862970322,0.40285065437381
1,0.83602955431157,0.30173160237622
1,0.810284578816397,0.616615051536705
2,0.711357018597784,0.467043626289654
2,0.35569276055005,0.116193105546422
2,0.429840685964281,0.513369153132643
2,0.590460946541404,0.652146053707788
1,0.38549207278824,0.558377704267638
2,0.82820469722696,0.230058828532698
1,0.838347939138156,0.1586392433173
1,0.975003818375971,0.764164399622147
2,0.524620645895225,0.485020852855476
1,0.572916008677196,0.267841548127694
1,0.568072267925713,0.25085724729419
2,0.664614350652012,0.73136857115065
1,0.422586341005872,0.364134946474174
2,0.731950374480596,0.453954088208007
2,0.601916939298993,0.530924642912868
2,0.347941897032341,0.395925910445502
2,0.441882965561099,0.571184438334568
1,0.475942858233326,0.771867670762256
1,0.515181298934061,0.646793504712963
1,0.911018256812165,0.116761610575949
2,0.759457971432605,0.306489361192083
1,0.610111094001592,0.498183696498168
1,0.884743062226693,0.91921158388067
2,0.248662570660327,0.19368870501047
2,0.692934859695589,0.611832306672717
2,0.14670756258448,0.373679568255065
1,0.879968088591204,0.23035081133727
2,0.768988110565797,0.531550614571867
1,0.491786509882745,0.631034588724156
1,0.736738083058845,0.252423000458869
2,0.316943104326149,0.113124728262878
1,0.173106871922439,0.505120754456976
1,0.695273046914028,0.589376840414662
1,0.453793271657076,0.358695572279746
2,0.425138704416739,0.622641360224851
1,0.407812089176662,0.233232846127147
2,0.371034083874104,0.347799864600054
2,0.441499128490463,0.399759391641272
1,0.57411905495856,0.389608877715402
1,0.395412768839629,0.239809661018245
2,0.55827312938847,0.344572836710447
1,0.405563394316861,0.217642154802382
1,0.119462775428303,0.595437863164742
2,0.318313821573801,0.704436581043361
1,0.290353781648573,0.462104242019055
2,0.474897618929841,0.845416373178878
1,0.284513926017006,0.154942663782226
2,0.345433189927391,0.203450584434496
1,0.659711551734887,0.191108161157821
1,0.655861585145842,0.509338598519293
1,0.231587746163728,0.0967008104781061
2,0.236555164971365,0.506224515333176
1,0.833138943660856,0.500719345172055
1,0.587091760406492,0.553355544074649
1,0.215208388500175,0.431886670517701
1,0.230071846977911,0.41652803451393
2,0.362788413695902,0.294926952638904
1,0.535536557544689,0.883138265535102
1,0.720162521500984,0.240646600679555
2,0.641189807707276,0.101049112783288
1,0.345752316076017,0.341593801457344
1,0.682029536938012,0.725669796490305
2,0.697405516765636,0.487780801317389
2,0.193529920925489,0.250122836736459
1,0.151041164266054,0.48363494189268
2,0.182360871470223,0.428130918251309
1,0.547498148604255,0.692525142461488
1,0.278049673437303,0.437084679627739
1,0.44185917418299,0.138129965049802
1,0.235491689967156,0.220213947108673
1,0.342187080023898,0.152504757377497
2,0.83270270317641,0.219559038011721
2,0.330208088345418,0.25553335668905
2,0.117819868160647,0.297780527158674
2,0.245038671720703,0.77256408107806
2,0.260436255952424,0.455649232111006
1,0.764477055489891,0.675953649548542
2,0.546372693447346,0.617052472241231
1,0.756212246108201,0.528497978725805
2,0.84253048996711,0.48410360272482
2,0.892573035895216,0.13887011261261
2,0.617394419848376,0.400631812609096
2,0.491750177153617,0.217391040644022
2,0.755251017984209,0.139913369215209
1,0.672974005334623,0.462483501338184
2,0.280626645858944,0.840971095372466
1,0.287985990038653,0.49170891789947
1,0.163638151271765,0.449329800796063
2,0.245758861429026,0.495657676825829
1,0.731757377379323,0.278271442753988
2,0.0774668045031051,0.296552442945413
1,0.46489112801105,0.49541120365384
2,0.795013959765594,0.594530906591263
1,0.102631035511577,0.213351435540675
1,0.598077652543774,0.692574267101361
1,0.269053765935699,0.400228023572128
1,0.644971723163208,0.176553796268124
1,0.269214039054009,0.36662171874653
1,0.373647339177648,0.596498329372492
2,0.218304479650807,0.500784882919903
1,0.375932050640836,0.564298435789483
1,0.755652111527493,0.861275663432197
2,0.600041664095087,0.712941899060528
2,0.542163716643962,0.600894982626503
1,0.244879466939015,0.697450158584411
1,0.432603650108075,0.535382472398283
1,0.795118727891816,0.441416767244657
1,0.571555323119969,0.692887548302828
1,0.66020016351287,0.804370517037202
2,0.710086674823212,0.82595778462752
1,0.615273955792239,0.459128412307163
2,0.563884848780473,0.176718395936717
1,0.646128881199546,0.19690499787004
2,0.269052924303253,0.454585291049612
2,0.819544097614788,0.235219401344268
1,0.499226185339441,0.154691253944575
2,0.187145829530937,0.721282514949002
1,0.379679145506937,0.41680967346223
1,0.282410880390022,0.35355287282829
1,0.720957479582098,0.393637600575745
1,0.395081951469826,0.215507684016196
1,0.440142130474598,0.826423481190251
1,0.409173852849143,0.893707299200574
2,0.497086344385968,0.413049351133133
2,0.167272258120825,0.53450063567061
2,0.695976133823521,0.132671952723736
1,0.5547821939794,0.727275432610982
2,0.542119101154761,0.6369826429754
2,0.75858633710651,0.629920605773375
2,0.777831709797506,0.264234125870248
1,0.800089687355615,0.603037180265907
2,0.485901445079243,0.393671626619967
1,0.661980748890115,0.344044319047719
2,0.559289010890537,0.355724651099061
1,0.762707309616598,0.0330068055536446
2,0.714279922322591,0.803883417972423
2,0.849029026109923,0.133078917824659
2,0.705558602581421,0.472700640202657
1,0.339707110680765,0.143790638388027
2,0.56913333469631,0.156736596083579
2,0.0884531963778032,0.190835471317016
2,0.496099356125243,0.861639173699944
2,0.640531931749923,0.560211745836323
2,0.223837837229219,0.513544463520559
2,0.61226140829417,0.684593157317914
2,0.817126821533723,0.200579077350188
2,0.647344205785376,0.100715460343911
2,0.415887638965452,0.786990569722695
1,0.627027428208904,0.478971122475901
2,0.322077075332262,0.0854014481987563
1,0.373385403154804,0.393823254649081
2,0.453994641405263,0.716465103121643
2,0.558165349336478,0.333484236719565
1,0.784335360893788,0.802603839242655
1,0.942887943729875,0.932339499839721
2,0.185621822913358,0.587291229560232
2,0.119458859504857,0.162650763167569
2,0.433018563599936,0.837180086405293
1,0.234764301574758,0.717517307113795
1,0.593607596725834,0.206345441291467
2,0.741250243353465,0.763346570896258
2,0.11801178669694,0.290234822102897
1,0.750478160073531,0.550846120580665
2,0.617291450209636,0.37994928150045
1,0.638468354112162,0.625735839454285
1,0.22497675919421,0.713766529472641
1,0.548498919300862,0.206501393650414
1,0.446516434795289,0.604572079257138
2,0.202392883308243,0.819890841726151
1,0.473066960990797,0.49963047928928
2,0.717705769701343,0.789730572337034
1,0.658946103507941,0.47808806670934
2,0.493033815483124,0.371568881504486
1,0.261397170774357,0.685780180148414
1,0.441556864072407,0.805307970890689
2,0.404516596218072,0.631825964523177
1,0.316496369130459,0.15968569794367
1,0.525322937501018,0.41224395903365
2,0.739807257237483,0.168070924060718
2,0.80675794078706,0.249901702290648
1,0.428768789302969,0.429187004178097
2,0.72654478492658,0.825104447116922
1,0.232546094192055,0.696999667553575
1,0.651328671048078,0.480774800405515
1,0.851334619705092,0.73420764439008
2,0.259983332015257,0.449169252030941
2,0.179732562529124,0.104224159219956
2,0.434375429193183,0.83229705446284
2,0.384242906343637,0.792724181876035
1,0.886136839161883,0.218234351260606
2,0.287657362476314,0.279794659961886
1,0.320529782243214,0.296227810584447
1,0.859525326742892,0.712084401938647
1,0.454345844256272,0.624568008078116
2,0.688865244462975,0.788705600279638
1,0.281103795320407,0.672426203165738
2,0.500887261848654,0.233624555635409
1,0.739803711527207,0.535812281273507
2,0.253063575518811,0.655190651767665
1,0.552061986246892,0.688372256505145
1,0.440727557906799,0.617437154808519
2,0.469274727368161,0.906410468140275
1,0.505851805062692,0.137794891082627
1,0.315069145439223,0.198788907200641
2,0.804409136093947,0.103692840133694
2,0.806337177460335,0.231739122248737
1,0.497224127242684,0.0237173917885785
1,0.236641717293546,0.223786359400709
2,0.355256589837488,0.587529972400536
1,0.465973647119627,0.505879273766295
1,0.235670351571333,0.42328576182539
1,0.249063930712353,0.260007075155048
1,0.582756588704936,0.38023311148232
2,0.442642604688314,0.841032518184894
1,0.416100133432393,0.551063821309266
2,0.728004926883002,0.829116890969734
1,0.247575350368315,0.410325197242325
2,0.382638181494972,0.165411502568496
2,0.533443402097222,0.786228317385782
2,0.809266172366786,0.577543345188334
1,0.323130089283593,0.639946252382295
1,0.598577322428342,0.909041313697144
1,0.582898261550445,0.536365504861072
2,0.761517913316869,0.23045130898459
2,0.548739431329368,0.470446610674642
1,0.751176315955147,0.680886636667566
1,0.251577345130437,0.271088286829805
1,0.779894727924992,0.793236927921012
2,0.301273493637776,0.202243217067002
2,0.510757976074416,0.563955051831991
2,0.29124745492669,0.396231457798517
1,0.641984713830155,0.601144616162383
2,0.364147257579047,0.652872410796231
2,0.730335448058567,0.498356254788931
1,0.444783299047718,0.457519176408796
2,0.230962386429273,0.765702218889577
1,0.0919105946817841,0.421634065852843
2,0.278229157450806,0.47030730477369
2,0.486524950376496,0.896427520334929
1,0.714738288062776,0.201113640928989
2,0.296595012189738,0.0417271264275706
1,0.798228515154466,0.776254575640872
1,0.513755642459783,0.177116805005701
2,0.817413757695723,0.105052242728145
2,0.341042395000378,0.225416402264769
1,0.549664079398473,0.256083957522154
2,0.262411029792321,0.177651847117818
2,0.725196703944976,0.813579908384063
1,0.673939134934919,0.179123988569761
1,0.219485310650954,0.53776894693885
2,0.553371222862717,0.156171231657665
1,0.480938905295358,0.440586460073676
1,0.833694538490979,0.607462655948174
2,0.301546918750548,0.361572187309319
1,0.364598581917391,0.219513384749764
1,0.493189875184983,0.518338133951427
1,0.661620527648786,0.477723262482958
1,0.0486645404155879,0.396905362452473
1,0.617986028347834,0.301801790133555
2,0.798920783799037,0.278298852985135
2,0.62394354051232,0.238809793151638
2,0.614408503354749,0.390608170285245
1,0.512957711733887,0.495106195005112
2,0.477771267353935,0.872038398115474
2,0.823987321424189,0.202148146846178
2,0.334967964265982,0.367890566424421
2,0.370189653953437,0.164270561727698
2,0.552419110788773,0.819246066970886
1,0.267391721837648,0.711035567653293
2,0.350484551738319,0.434458592326473
2,0.80038707683305,0.56078404476546
2,0.0604601050973182,0.444234346151124
2,0.299746655825923,0.379670583772894
2,0.781771762984908,0.596832489943612
2,0.269379378477865,0.288649782673093
2,0.446541634150522,0.363535987607556
2,0.295896185838165,0.107124947034848
1,0.109197790352147,0.224384539806656
1,0.785653884776616,0.195385128490387
1,0.511760504215203,0.330993528198259
2,0.279425034819372,0.46301465044801
2,0.802548796486319,0.374275342898913
2,0.636455320941833,0.235998363451011
2,0.223637644651201,0.668742812105158
2,0.696832033634533,0.62635939349431
1,0.367748512680451,0.207982856866321
1,0.648597187619162,0.456400342407185
1,0.912457588499336,0.725823478742159
2,0.739063439871192,0.181375395796277
2,0.244980489730415,0.679087813999105
1,0.610443287840056,0.481584168839661
2,0.682314534590112,0.475359961886554
2,0.533315069669082,0.483863052966266
1,0.672126349670536,0.447249484662589
2,0.327699606322289,0.215245706960794
1,0.747961615030122,0.381934078306414
2,0.73282185692673,0.811809486908471
2,0.0561635181889509,0.345147228020374
2,0.585552536934469,0.481801636105101
2,0.14782614942661,0.252283422074156
1,0.668469718209913,0.63053551882215
1,0.701461427787795,0.241686609638458
1,0.807472733294987,0.609810514487593
2,0.704199977381471,0.302286222675585
1,0.491732823895844,0.448620788834415
1,0.529166049383783,0.23486683001321
1,0.724066160378161,0.270718843635855
2,0.610881219681972,0.556961691533521
2,0.286747969586845,0.365871024644585
2,0.730041404528034,0.804810007787225
1,0.527250198971931,0.728564326879992
2,0.107370430222945,0.28856338145971
1,0.249398904142096,0.705647131060981
1,0.555494712987831,0.427516252041028
2,0.803523688209479,0.234736326562396
2,0.700859068712808,0.470069873212613
1,0.626351985757716,0.0361564632098519
2,0.563432873455757,0.139673564725408
1,0.671448566633611,0.189018611735772
2,0.574239091922582,0.46793527436921
2,0.623715799691332,0.225635941422603
2,0.627477664888653,0.430098953129062
1,0.549902663861373,0.712519569181621
1,0.557150305038761,0.720285281431647
1,0.995827525378193,0.198684687698809
1,0.560591401106004,0.728841386624651
1,0.750815601953673,0.710686863559814
1,0.590447534019414,0.260795394898284
2,0.423307662728101,0.922918528598492
2,0.846089758306863,0.661767251493551
1,0.527722879865751,0.42976593871053
1,0.136496609647175,0.446283736902135
1,0.384295675984769,0.718682344038936
1,0.406687153254094,0.223200640077944
2,0.157336552538807,0.391937428237153
1,0.124258343913483,0.451035537880985
2,0.424533745560497,0.613656779777706
2,0.591380556382293,0.355281551484408
2,0.825698464367406,0.577590825112847
1,0.782507720841933,0.283057363252996
1,0.364531551972414,0.227341974526117
1,0.265562691174782,0.101662649481299
1,0.683150688560508,0.248721335849424
2,0.198799721394412,0.436457411205719
2,0.246371315927129,0.176309710891709
2,0.348191349482164,0.379182082190358
1,0.736684036835148,0.407590391524524
1,0.724327158702538,0.41763783559384
2,0.0858881016841754,0.179163658330312
2,0.436609513423519,0.453015825059051
2,0.50926560101611,0.545547056404254
1,0.65332096623176,0.190521077926149
1,0.151201199316243,0.180395009539289
1,0.733263698402217,0.238354394897623
2,0.684550401652034,0.799735857721392
2,0.346163556798738,0.377945360376669
2,0.870309158772151,0.612780228535149
2,0.411754110325688,0.61882035711092
2,0.619124709972487,0.212920017852971
2,0.110195756097881,0.19045375325938
1,0.767936089814118,0.140359675870873
2,0.802976198717912,0.848387194261858
2,0.138098832111205,0.236123782249852
1,0.267579181256644,0.0497746633660492
2,0.747283956896706,0.817978278189162
1,0.413885432026863,0.583974539813302
1,0.501035877522412,0.326729533005936
2,0.617904152516181,0.227349031729599
2,0.689881843083501,0.819478058492797
1,0.653462314705303,0.679684503731901
1,0.148742516497841,0.814974445419862
2,0.337684467045253,0.0878583065330456
2,0.518764883272179,0.265651923612623
2,0.0292173365065376,0.217650870862128
1,0.42173585960329,0.847199198439792
1,0.611263998312701,0.315690851692494
1,0.0483289000087251,0.245640722672681
1,0.647750419825914,0.676829240263756
1,0.0374111547215441,0.196462169692824
1,0.409505771272738,0.574538962501474
1,0.502773199233847,0.797598313232051
2,0.808197573333631,0.737182464833267
2,0.561139820991819,0.44326249837126
1,0.685958089448897,0.556301804913585
2,0.380658058240943,0.123553761223819
2,0.591507520261389,0.492958503429942
1,0.567614624125922,0.278732256356589
2,0.568944474450084,0.497882482293805
2,0.478249456931797,0.523224099830014
2,0.514921707288607,0.872379859450348
2,0.537424809093236,0.671442998896757
2,0.257530822707735,0.795406248486759
2,0.528663923522222,0.491100354787221
1,0.416908621438851,0.389588489812301
1,0.891992627584016,0.743605036351264
2,0.54164350043321,0.827554178436569
2,0.342602482644957,0.412086173234518
1,0.711215366353157,0.551678508673231
1,0.158059896640659,0.177339041126345
2,0.360940720684825,0.480319178506473
1,0.191376073524522,0.662764322892434
2,0.364995000329471,0.621082995107951
1,0.570066010537858,0.687370368075162
2,0.454558687702932,0.915404429993002
2,0.439891664363796,0.339705172168967
2,0.527478896532099,0.173824444263017
2,0.297912120861555,0.0674612879695028
1,0.21221351492362,0.721133866882332
2,0.738683883884964,0.285542629550453
2,0.670761320505729,0.113054594765362
2,0.319446482021066,0.0707708897021763
2,0.538259381446073,0.473052959822027
2,0.738562883184157,0.768213741590368
1,0.277267475751845,0.272176505862433
2,0.318511752120656,0.709527079117235
2,0.5459310716298,0.824692497047628
2,0.441495106019492,0.106454364966729
1,0.511753598055793,0.504529215199289
2,0.272918219413226,0.790674928694662
2,0.284072379507855,0.38639936908836
1,0.118841435939763,0.533300883798424
1,0.0326960593252174,0.519694067320133
1,0.65002988346376,0.172273824261573
2,0.625467460701094,0.755573162364323
1,0.588704064998002,0.401624672659476
1,0.0267748804128679,0.128413988938594
1,0.157599199867319,0.134649464794448
2,0.211501892460645,0.126496596206203
1,0.494014192433783,0.804005623448743
2,0.121224055643873,0.256421632949971
1,0.881667819334047,0.704313314951916
1,0.0963147946871379,0.435982699402777
2,0.371457771451218,0.623776408204186
1,0.740987964967384,0.71978849961356
2,0.185473843640162,0.266423447317938
2,0.73555871681626,0.456668332874826
2,0.446255733246276,0.277675471776293
2,0.405111845882197,0.67521916481116
1,0.730038436604579,0.582010106468091
2,0.666672876074355,0.104181491500372
2,0.639528943893003,0.410158390091226
1,0.377980110709543,0.429894371467068
1,0.825697652854798,0.151397509159836
2,0.246143596839127,0.778916716999684
1,0.532726245155714,0.415256773954455
1,0.428412096507625,0.573256406665478
2,0.534375779025779,0.337938313115962
1,0.730787007535885,0.551054306136011
1,0.697287120933708,0.225077132466915
2,0.435162753201493,0.624544904258628
2,0.356877253421494,0.432775395046651
1,0.611962968801565,0.656785846969378
1,0.567742581584799,0.744972375498296
2,0.303830092295919,0.423135805369063
2,0.317206501785079,0.206467200763852
1,0.398775326694803,0.578530213485428
2,0.410795941638145,0.491987014283098
1,0.775592927884068,0.14064871340686
1,0.398772591617733,0.69337413253038
1,0.401697770180316,0.701080115670192
1,0.479147138100106,0.760770333118155
1,0.721311714037002,0.416695154378934
2,0.866932406962743,0.81325695951901
2,0.29349764964383,0.396417743588388
2,0.40130405634857,0.820572437889951
1,0.383858133151035,0.584495093226144
2,0.142987346601504,0.249040318287249
1,0.278622528718888,0.413142830749899
2,0.327964349414134,0.434691828768926
2,0.402277254959783,0.166355458048406
2,0.720478426825105,0.77138374732751
2,0.692308185624738,0.792229193041296
2,0.466430809130944,0.424082179250226
2,0.701592954404604,0.145799490165627
2,0.835321400816144,0.858450519857282
2,0.62728301354562,0.711512676131944
1,0.721854945406725,0.232343533868707
2,0.599147496007814,0.155588458789473
1,0.0967536378243554,0.271358250833606
1,0.769788280586525,0.631772776318756
1,0.529947629184748,0.408698977974128
1,0.771611686769683,0.480291481733853
1,0.544921381895595,0.883657916967233
2,0.636257979548468,0.113557121586727
1,0.456699992077029,0.302812159110079
1,0.765360310948902,0.484961287524851
1,0.749730139599257,0.715411525809911
2,0.738710601039926,0.765615234658263
1,0.671581218552073,0.775474329360591
2,0.127960992134365,0.0606970649404998
2,0.556087317928457,0.189431535389144
2,0.512953882647942,0.750783003939724
2,0.770178062123714,0.215536902364928
1,0.0910311729437217,0.27527016408217
2,0.384715312488447,0.328932700888878
1,0.286432025881806,0.445406539609901
1,0.719295987533151,0.850619190257518
1,0.480014059459895,0.471702595401714
1,0.521797919257782,0.206258873634726
2,0.160536840045369,0.229112215826437
1,0.14260285724356,0.497901316793141
1,0.59251478646942,0.0900650816407305
1,0.437885425194627,0.852644247905238
1,0.454779660679386,0.773953267685104
1,0.305332576520892,0.760085840901689
2,0.300364796333718,0.436375379618822
1,0.607459533538012,0.16774691014096
2,0.699822165332316,0.658814555343737
2,0.543894564282407,0.785846100276363
2,0.839168267393118,0.545090382646442
2,0.272529599597904,0.465504659134996
2,0.721125388652436,0.465248084302907
2,0.571685340079808,0.770996416958603
1,0.639082373713809,0.123516644553147
1,0.492290982210556,0.139185394068
2,0.666880742826675,0.55022433806438
2,0.287886908077645,0.361687128535917
2,0.448049426235721,0.421549169666246
1,0.7649610673698,0.128623860950184
1,0.504901497675325,0.0250294651988924
1,0.510903152018542,0.807033345791673
2,0.449805643679046,0.588983333382432
2,0.100627323806643,0.179680308462167
1,0.462006357423885,0.807529382890966
2,0.638015280415387,0.737532127029726
1,0.191228423928029,0.484364328352153
2,0.640796395546449,0.223423586683999
2,0.138230053314428,0.713757111803465
2,0.737819719559827,0.456736428714637
1,0.640100522248339,0.492457073682363
2,0.683139529988284,0.793035716957922
1,0.7985118379532,0.488511935546035
1,0.466928691802048,0.169734104221023
1,0.599658998984786,0.435050536666217
2,0.166576693724169,0.598732056613868
2,0.123617854388679,0.217725114242178
2,0.404554549534228,0.324274429349593
1,0.199088992379278,0.634976034808015
1,0.740925645704077,0.729152234140961
2,0.0582473914009209,0.320721864080725
2,0.724053861924154,0.804132432153483
2,0.837720677178827,0.739343584974023
2,0.38120231380438,0.302281776560719
1,0.302788838830118,0.34364398796896
1,0.156809136450806,0.789469776583403
2,0.336024120071198,0.400785137323904
2,0.284295830607231,0.222485635782669
2,0.75559141892183,0.356264606192244
2,0.724643501957815,0.48627836589779
2,0.50725263436587,0.428077888141588
2,0.0594734278888965,0.194853600454276
1,0.0911267964685301,0.530305668129112
2,0.696182546322959,0.12723678126222
2,0.760681362368648,0.751488036289161
1,0.739694226964063,0.21852559863368
2,0.371693717844868,0.141957745371137
1,0.392349764582574,0.596071243492379
2,0.76720699866309,0.279011612704589
1,0.445902180561512,0.305230659703762
1,0.636085313424092,0.500188313734898
2,0.568951889270011,0.476998253882664
1,0.50614227621758,0.457302070684155
1,0.161956108807392,0.186544508768312
2,0.242214164118551,0.456385612648994
1,0.16669901650231,0.679975190640349
2,0.719308575643526,0.637818898565401
1,0.392715666750601,0.71714623206779
2,0.32792618689946,0.409689309803027
2,0.401056516433138,0.34631599773023
2,0.624562177734313,0.0848634648168608
1,0.253854003458991,0.718413177555306
2,0.331568046720151,0.276411265368306
2,0.409186451651614,0.60870030705849
2,0.575329496932345,0.501547987436147
1,0.433330447080967,0.566323434035459
1,0.290114682735931,0.839699866568003
2,0.215557738621595,0.795243236639472
1,0.377707412712839,0.0741434056131945
1,0.737872658029745,0.108376572084772
2,0.579612801062719,0.312884890921624
1,0.397543938644665,0.552827260706792
1,0.25180814507886,0.427092360360216
2,0.517152353780016,0.873761399860989
1,0.311560044876273,0.65834624591296
1,0.653665892172163,0.517691795904016
1,0.462024067080402,0.174700826963003
1,0.514623444022282,0.139493006630415
1,0.824608052604912,0.51752628606783
1,0.481822755715258,0.293696794140121
1,0.262293472679812,0.200176638702404
1,0.520632136871569,0.237200847182634
2,0.412840402161047,0.975964554203277
1,0.431846608716556,0.530472617267393
2,0.545310603726821,0.130489892606696
2,0.672862652910639,0.222253154184205
2,0.658539169250991,0.257274821309071
1,0.355033567905831,0.153931666122374
1,0.512090575942146,0.773728518622475
1,0.474781430474753,0.509914684306753
2,0.839578024926544,0.254744297439826
2,0.326031317343893,0.432549544077136
2,0.0822341607201062,0.321864959964415
2,0.58888291118076,0.181069098123405
2,0.375953041165005,0.63225682916128
2,0.433310665923042,0.5124217058091
1,0.285148306522945,0.311103999672528
2,0.412587812711862,0.835440452927879
2,0.565620949032206,0.159006677234392
1,0.24683853262699,0.699757936293758
1,0.184176247942923,0.311575406966521
2,0.167886038603369,0.381712261909465
1,0.325357399518509,0.651745564236576
2,0.418301775835011,0.606063758204634
2,0.200391520197547,0.652950935554294
1,0.503996662149279,0.190977546850451
1,0.399619832014793,0.38924990280124
1,0.636098470895487,0.627747518268187
1,0.426844600240917,0.0830920293708936
1,0.329631864389841,0.189632989907664
2,0.550363319441742,0.634386251703337
1,0.0515247818710735,0.236623951213568
1,0.621908408051403,0.819455044417483
1,0.64040047553889,0.484066276004626
2,0.257717955762917,0.186676524753776
2,0.562303669789053,0.769609520210952
1,0.729457579890717,0.108708165990832
2,0.675274077281585,0.524552460782617
2,0.609429345814326,0.722203524490408
